Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
1539899.926177928,2122239.349437317,1236033.1101493912,2276948.627290522,1123180.7034004712,1250000.0,1,1
1592949.966074518,2363261.75527085,1274978.5838644933,2599710.6088923197,1249998.8824130502,1250000.0,1,0
2085699.6202222537,2557271.102559821,1512469.5527929785,2912256.066377728,1388883.9796836567,1850000.0,1,1
2810685.7820873,3335941.6504911007,2197211.695338622,3603372.685666442,1869915.0364364604,2700000.0,1,1
4140449.5693167793,5167768.2121403385,2684939.132844382,5100016.032492307,2075494.8711958888,4000000.0,1,1
2257649.9221110395,2671237.275949903,1665596.8279638577,2788242.638745821,1283759.5889627764,2300000.0,1,1
2367616.0431860783,2753166.8766082716,1597245.6435471824,2797549.5465734433,1295616.8386781078,2750000.0,1,1
2986941.7306409967,3484441.6966345925,2096106.253230995,4005698.154996512,1823910.7062800063,3000000.0,1,1
3318695.0105233304,3646685.7394530997,2341774.706216828,4046917.4855946614,1895079.3627403532,3300000.0,1,1
2715904.3861955395,3297658.7076269845,2071260.7946298595,3298724.952354183,1722770.303021598,3300000.0,0,0
3173814.2782413615,3494434.6374591785,2364926.6424958226,4052662.9061863227,1942581.2187909756,3300000.0,1,1
3320353.999766141,3728003.1901469254,2518990.627604051,4093923.752818172,2006385.527783137,3200000.0,1,1
3284268.3933318104,3791310.0259214393,2411617.730941261,4116481.2652068175,1952359.5333885667,3550000.0,1,1
3320353.999766141,3728003.1901469254,2518990.627604051,4093923.752818172,2006385.527783137,3700000.0,1,1
3702816.518198881,4135520.886747886,2663358.0243041744,4386917.394936887,2014675.8224109458,3700000.0,1,1
3312912.398416407,3770882.4751460436,2482264.210226732,4127113.112926729,1881310.8583305033,3600000.0,1,1
4199994.122567028,4544979.505317478,2799103.0401584096,4696426.363819697,2044491.1289239465,4500000.0,1,1
822085.9062052458,1160853.5974159308,516566.3645295641,1732373.0228248544,525406.4857397374,750000.0,1,1
2230077.46052428,2695050.672553057,1640980.7438732556,3104855.9471343015,1503559.977565486,2500000.0,1,1
1890670.4028425796,2400030.3159531383,1444117.6024168713,2886583.141958364,1403401.0987813112,2000000.0,1,1
1841051.2474236586,2235582.3270846074,1425478.5761476622,2874398.7334281495,1382806.2634179625,1900000.0,1,1
1687374.3224111972,2007717.2063947113,1311758.8259960678,2542888.935041838,1201512.860354838,1800000.0,1,1
1504354.3923477102,1767018.9747284693,1134742.381747376,2424594.2678389596,1013670.2879846493,1650000.0,1,1
1497190.2696910033,1750973.2762461153,1137453.91961809,2424594.2678389596,1032438.0630169931,1500000.0,1,1
2420924.726736054,2946480.942866516,1703345.1078826564,3128540.1610470107,1551272.221261946,2500000.0,1,1
2828323.576737784,3610416.8709496525,2142794.931734719,3584195.456737867,1819155.6412972603,3000000.0,1,1
2894135.6451346823,4288914.2546948,2180560.594476732,4834759.086811357,1954232.0495263766,2800000.0,1,1
2646672.1661460004,3351857.938086614,2092697.0084548749,3698084.1358490144,1849451.8681844713,2600000.0,1,1
1231641.0670261292,1893353.8569441116,1054027.7669776971,2165097.1869559255,922404.9052056521,1250000.0,1,1
1153265.4772889412,1526890.1720864747,863400.9833477837,1833499.2321591293,798405.9261566842,1200000.0,1,1
1418915.4428649538,1716164.0444995298,1125197.3030132458,2037673.3774552746,1021108.9474887286,1350000.0,1,1
1850456.1792656255,2418446.556793745,1312588.6965242703,2497399.3961866535,1189629.2862896996,2250000.0,1,1
1554501.2329336747,2139492.6608706755,1286758.2516950322,2514735.2408781606,1207700.6723043616,1600000.0,1,1
1554501.2329336747,2139492.6608706755,1286758.2516950322,2514735.2408781606,1207700.6723043616,1500000.0,1,1
2645862.7897968777,3325674.415000218,1952002.986755566,3839063.116326436,1742606.0616850199,2500000.0,1,1
2734026.6684576096,3590427.577897353,2042681.5141339737,4226385.4241403965,1758894.8249587074,3000000.0,1,1
3102624.3693784317,4180162.9585739635,2179241.8194372146,4431652.540777803,1855897.7573379658,3900000.0,1,1
2195448.9712321265,2887177.6503491453,1842321.2308093798,3347298.356208606,1664718.6917821893,1800000.0,1,0
4640425.253991725,5573285.17335702,2381372.6992922067,5328414.82897102,1969946.1095391463,5000000.0,1,1
3821011.4622133197,5054836.266325229,2494840.937876799,5346992.0651241755,2060132.8923839757,3500000.0,1,1
1302209.5940030224,1679375.0397433643,1022646.4532270312,1905893.6322219565,882220.7542430458,1200000.0,1,1
2660307.1612044405,3046719.0674097994,2057854.7658968996,3131188.249632444,1806159.8660631594,2800000.0,1,1
2975838.77463765,3299026.19408334,2372055.2454819893,3525101.688208479,1913959.674076233,3100000.0,1,1
3234338.030633611,3619385.0334263747,2583339.0530219288,3911609.2139227386,1929917.219249948,3500000.0,1,1
758639.2012559931,911538.5701090354,611452.5163016908,1671611.1646087167,553923.7995317841,850000.0,1,1
2310823.2506575547,2607343.857273691,1877210.0705422878,2862212.0827278937,1731663.351397421,2600000.0,1,1
2384698.075596892,3323754.779316837,2049084.4882424541,3817645.2482588575,1926029.2295717646,2400000.0,1,1
2247615.9029098963,2724903.7384918835,1567262.570446453,2841258.763330666,1287587.4203712088,2300000.0,1,1
1371907.3087107255,1701275.5501133637,1238480.4650056423,2249566.3308289363,1082990.4916342525,1400000.0,1,1
2607927.5979566895,3392412.285418886,2118881.4489352,3666719.3779309075,1814753.10167229,2300000.0,1,1
2420964.3186102314,3077175.4342904454,1839381.043234276,3527123.9339984274,1739259.6422605412,2500000.0,1,1
709989.9674611936,1282693.0393510063,594253.5502862517,1873821.25565047,598614.703254866,600000.0,1,1
2245196.176413817,2876851.7228591177,1771295.054426034,3251579.4308943287,1621120.9423633423,2500000.0,1,1
2224118.443227195,2636996.773516003,1775435.0875293398,2963188.3869927116,1639333.6370040607,1900000.0,1,1
4016084.065958985,5051339.819356394,2634400.6174133173,5136004.990636714,2099330.4107001442,4000000.0,1,1
888407.264047164,1169350.1111877984,595497.0403379884,2025672.5068894022,614956.7556319089,1100000.0,1,1
1488590.988059299,1947037.1667041883,1250115.5934715334,2299991.3633501832,1250014.4736247566,1250000.0,0,0
1457394.2247747125,1894262.5838299117,1346692.713125559,2327651.32928995,1329901.9325475567,1350000.0,1,1
1658981.3134278907,2059543.9697997568,1456584.2022837545,2574230.478637257,1450276.8162894736,1450000.0,0,0
1623503.7575823094,2465060.421997117,1438052.2290768218,3080582.026354985,1336504.4213648061,1600000.0,1,1
1742326.4445115265,2592686.141075113,1461774.6884323254,3155143.988127502,1336504.4213648061,1700000.0,1,1
2149982.788091427,2743018.2154265745,1784196.6733228306,3379219.7579224114,1379897.949990189,1800000.0,1,1
1418676.519406486,1866591.9777532658,1066222.8886563894,2231974.9252390834,952433.6483011355,1600000.0,1,1
1433842.8695352923,1836910.197893193,1140860.8197739956,2094083.315286451,979771.0723123715,1600000.0,1,1
1951974.2669368584,2413909.6048676474,1459100.8063260044,2626209.9358263533,1333079.3022634771,2000000.0,1,1
2286584.9269778114,3054826.2557816007,1867461.9205518598,3493946.9106931696,1576489.470198299,2550000.0,1,1
2923046.3729489413,3602635.042577709,1925766.878663447,3617608.951183677,1731516.3119297144,3600000.0,1,1
3120831.5122636403,3803721.7594381943,1947629.9272313316,3892977.7939649723,1752734.7334903714,3800000.0,1,1
2478783.8206670554,2852576.514575337,1962394.0355760872,3036491.048803622,1818073.0361781819,2700000.0,1,1
2053383.7977536432,2681164.637336622,1322830.347707121,2855223.2590580597,1251856.841123999,2000000.0,1,1
2447464.595280473,3338862.633178239,1852123.141269814,3563778.659035737,1678617.1916936773,2100000.0,1,1
2233987.331423668,2955548.2782532084,1739277.505326228,3338430.256125008,1629953.120271988,2500000.0,1,1
2474170.0742781227,2960097.75068159,1088869.2839494627,2921426.3793009473,918613.708359889,2500000.0,1,1
2368913.2497287937,2789973.3844778454,1937685.1407127583,2913085.854063658,1664061.236797724,2500000.0,1,1
2040909.4209152062,2438809.2120976527,1460281.5160382949,2690938.7139047477,1341620.1505708138,2200000.0,1,1
2724146.5442852876,3404120.3012788096,1715604.9615217964,3505541.5631319336,1322765.5654701109,2700000.0,1,1
3030626.2468896154,3669210.2222297317,1936071.7348643565,3851546.1012712005,1500959.75883949,3200000.0,1,1
2585249.54329418,3263076.457810775,1687201.6324210165,3268050.957169692,1280371.621105058,2500000.0,1,1
1759959.9520107256,2614123.4202097096,1304725.0448143552,3297010.51067805,1235424.1151156179,1600000.0,1,1
1257969.5874633861,1669291.6399631621,880272.3972709113,2173838.510060515,776788.9707908812,1300000.0,1,1
2736780.4986365964,3502349.691767627,1956137.0482461872,3788814.8795097135,1737716.0681714872,3500000.0,1,1
1947581.1939715908,2556330.7603615564,1678980.989546467,3276349.3224408766,1391186.9551906625,2000000.0,1,1
1806741.0592286407,2339545.009372108,1531100.8203093798,2764753.0277994922,1358952.5654505966,1800000.0,1,1
3098344.374634187,3669962.6987476274,2216371.6369369905,3750517.3202875704,1876780.2783957347,3100000.0,1,1
3098344.374634187,3669962.6987476274,2216371.6369369905,3750517.3202875704,1876780.2783957347,3300000.0,1,1
4263702.079638145,5978781.250040895,2554299.540692358,5895303.165202299,2047764.6103875127,2500000.0,1,0
1533316.31209925,2005362.254844655,1030449.7263320443,2334691.4637873783,890235.5590871195,2000000.0,1,1
1547146.2305653384,2113606.912928762,1126438.8319681648,2160899.0122535056,1000464.2838991972,1200000.0,1,1
1896444.5369062356,2261327.876280957,1488073.678948352,2413417.481579465,1332060.5996209462,2300000.0,1,0
3325714.5500050047,4668784.557992547,2341279.761101124,4778877.180903391,1958187.6224185608,2300000.0,1,0
3132336.413537369,4428600.3205333175,2286297.547204305,4530361.5876114415,1930073.558775584,2300000.0,1,1
3105406.836544134,4255156.676776634,2241657.7026196574,4299369.190340961,1930173.1751616637,2200000.0,1,0
2223577.0398349776,2675126.9178654393,1791966.5548849101,2959914.6869446407,1478384.8647889418,2300000.0,1,1
2891257.937336826,3641164.4192646192,2064835.0369782643,3875683.8332284666,1723703.8709123917,2500000.0,1,1
2032833.9417792899,2757532.1535896654,1685781.4257202968,3228521.097605086,1649725.0834997785,1650000.0,1,0
2121557.9033430927,2968602.964172332,1883075.8928091198,3264293.180614479,1710827.879628756,1900000.0,1,1
2220365.3272520867,2895530.7010330185,1767618.0732765587,3433368.2751758364,1757504.2167054545,1750000.0,0,0
2285406.695951716,3069657.5051621157,1966976.120718785,3599726.035948478,1808440.0964588693,2100000.0,1,1
1991996.5473103023,2792252.492426838,1856377.5132272528,3630137.518090933,1762279.4513175825,1900000.0,1,1
2038767.2021360712,2954390.823130477,2029252.2915070138,3676906.18317829,1824169.2095518534,2100000.0,1,1
2045859.0682535174,3370234.2616167064,1950080.9931730335,4533313.287004251,1814021.9112878174,1950000.0,1,0
2116545.45626506,3568805.7961123595,2060848.773445327,4518779.684808713,1842349.795336351,2200000.0,1,1
2712515.6619390515,4038714.3021051697,2307644.166223123,4954854.093479056,1890137.5646834243,2300000.0,1,0
2427602.639316243,3179853.9668704,1684808.0653205514,3445323.0247951476,1355940.8089826973,2500000.0,1,1
2853235.4311535293,3668998.322989259,1927957.5560909642,4058870.540512027,1669264.7968737532,3500000.0,1,1
2962296.5428400342,3488556.835275289,2064744.4078940914,3785586.8735481272,1808356.2747119756,3000000.0,1,1
1410537.5089280035,1806215.101854197,1060432.9080224552,2103018.437448041,988375.1474540974,1200000.0,1,1
3106823.3020408005,3906632.802527533,2261131.455411675,4356502.559601261,2020909.453989189,3000000.0,1,1
1137039.732966959,1490047.480182895,826501.01184112,1900836.156013862,761943.1711549865,850000.0,1,1
1716691.6191954229,2124090.2001127778,1379437.4471057572,2494124.3340179524,1281312.269451805,1900000.0,1,1
2008234.0691662189,2640113.747552873,1656402.4624943596,2909749.6145049813,1506481.2643370535,2100000.0,1,1
2375668.2708832375,2750360.8760260595,1723630.086630358,3140024.848345773,1354848.2770889606,2200000.0,1,1
2213986.322826871,2917633.6007201485,1750158.6556976433,3095957.2174815065,1612485.2774295467,2100000.0,1,1
1754376.2378881779,2232491.236120565,1473065.8785875475,2421249.303388426,1306680.402549193,2000000.0,1,1
1501513.1636118882,1849965.9211201526,1086115.4553919977,2394501.691063466,927758.1102696639,1500000.0,1,1
2433524.7683043843,3278350.3670033305,1744874.9420400714,3561773.504124368,1681238.677078376,2300000.0,1,1
1457017.8447441424,2294722.302278766,1158758.4942207497,2633815.4619801417,1083315.0777844873,1250000.0,1,1
2370315.3878440033,3869290.3642960074,1963341.1178635266,4360565.297823921,1724984.6773510897,2500000.0,1,1
1225726.4648950044,2175978.6172697544,915931.0001158889,2555245.990795978,881089.8572940315,1000000.0,1,1
2275041.114573352,3061849.0633239937,1755521.4306924627,3098577.2122714235,1571062.8100987612,1870000.0,1,1
2712046.45347412,3648888.560478304,2010546.7624267978,3938053.8844649205,1746736.903750845,2000000.0,1,0
1047069.0357583343,1489975.011215178,816263.8965403176,2016855.9508011334,811192.0169883386,900000.0,1,1
2818944.3289556946,3537985.6253556884,2270904.9643781837,3813150.244658881,1924280.5556431175,2700000.0,1,1
2468886.710467681,3081816.8638233147,1796069.662728912,3072385.4418665264,1490724.5704133695,3000000.0,1,1
1143253.6240334574,2015370.101748324,887063.8783964998,2805027.706629994,807572.5214320191,900000.0,1,1
2176459.7574089905,3613716.4224423133,1600443.640146757,4027679.7895866153,1537176.5436572998,1600000.0,1,0
2817992.279884901,3722885.1126596653,1980908.8220725583,4032336.605018107,1794344.6879448148,2500000.0,1,1
2949472.7051642896,4061126.9604335893,2086922.9251906504,4407491.701670426,1814478.5961950382,2800000.0,1,1
1954477.6368113693,2490334.324795408,1422396.6196870173,2856521.3929306283,1328004.0197738542,1400000.0,1,0
1256241.2309082416,1579492.3259447932,937407.7673210525,1810684.7228642318,818079.9789729095,1250000.0,1,1
1628786.7193298265,1960145.8524051977,1261439.9382783992,2126103.667721293,1062548.5470768595,1300000.0,1,1
1482500.4888097045,1766940.2675848322,1178667.6014652539,2281920.1843109103,1089168.864464052,1550000.0,1,1
1494584.9750661743,1804215.2391974605,1192870.760908729,2305137.436899107,1068871.323173377,1650000.0,1,1
3311946.6351668322,4108471.338651034,2352121.4889325327,4766616.080362985,2034435.7742240783,3350000.0,1,1
3274569.490131852,4040442.373011259,2485345.6369008883,4677309.378086444,2034242.5230338227,3450000.0,1,1
3820041.6601140676,4403688.25118232,2900396.8528576805,4980929.944641808,2115652.0738872318,3600000.0,1,1
1462994.5209513872,1781482.1161442436,1110119.0773100227,2141548.6054245643,934350.1732708581,1700000.0,1,1
2774426.4316649954,3809780.8208082533,1987809.4078481693,4271223.943599687,1815211.9572961624,2600000.0,1,1
1510484.8831767105,2013887.0068866664,1093075.509022222,2416641.461842557,950800.4154678961,2000000.0,1,1
2809448.3801698666,3930601.3621989246,2177893.85173519,4314343.136588073,1983156.6418240396,2500000.0,1,1
